ImageInstanceUID,predicted_class,predicted_label,prediction_confidence,prob_Negative for Pneumonia,prob_Typical Appearance,prob_Indeterminate Appearance,prob_Atypical Appearance
36141cda67ad,0,Negative for Pneumonia,0.5103,0.5103,0.05222,0.1825,0.255
d519913779f2,2,Indeterminate Appearance,0.384,0.3218,0.1337,0.384,0.1604
789ef0f544c3,1,Typical Appearance,0.8193,0.01714,0.8193,0.1233,0.04
822b6007287e,0,Negative for Pneumonia,0.922,0.922,0.005787,0.04327,0.02939
f8ed7c6111f1,1,Typical Appearance,0.8027,0.00149,0.8027,0.07,0.1261
34b713a5bb1d,1,Typical Appearance,0.7456,0.00875,0.7456,0.0784,0.1671
82af7f7081d7,1,Typical Appearance,0.872,0.00671,0.872,0.1,0.02084
d50e6d47864b,3,Atypical Appearance,0.676,0.09314,0.04608,0.1849,0.676
7f49e2face0c,1,Typical Appearance,0.4763,0.0324,0.4763,0.3564,0.1351
a24bc9ab2ea8,1,Typical Appearance,0.8784,0.001363,0.8784,0.1147,0.006104
816bb3680b2a,0,Negative for Pneumonia,0.479,0.479,0.1118,0.3213,0.08813
9f1c1a909d7f,0,Negative for Pneumonia,0.4668,0.4668,0.1148,0.351,0.06726
7750ed45ff97,1,Typical Appearance,0.8657,0.0043,0.8657,0.1079,0.02185
19e9733ee506,0,Negative for Pneumonia,0.5615,0.5615,0.1193,0.1775,0.1418
80e7a6e59bde,2,Indeterminate Appearance,0.349,0.2335,0.0889,0.349,0.3286
f99f9714b911,1,Typical Appearance,0.7534,0.02275,0.7534,0.1978,0.02568
d393233d1b40,0,Negative for Pneumonia,0.7827,0.7827,0.01208,0.06976,0.1349
3a2aa71a792e,0,Negative for Pneumonia,0.448,0.448,0.0836,0.272,0.1963
dea7079400f8,1,Typical Appearance,0.365,0.292,0.365,0.2932,0.05008
6cc1f1900818,0,Negative for Pneumonia,0.5107,0.5107,0.03595,0.1992,0.254
5c8c441a0650,0,Negative for Pneumonia,0.681,0.681,0.05093,0.2433,0.02454
9d2e46f17c72,0,Negative for Pneumonia,0.68,0.68,0.0424,0.2668,0.01029
65a5d46ef968,3,Atypical Appearance,0.4502,0.11584,0.1076,0.3264,0.4502
e53c7af3541a,2,Indeterminate Appearance,0.4854,0.1713,0.2954,0.4854,0.04758
c22134ea64bc,0,Negative for Pneumonia,0.5815,0.5815,0.01797,0.1967,0.2041
0d47ef3e87e4,2,Indeterminate Appearance,0.512,0.1748,0.2341,0.512,0.0793
e61e420938b6,2,Indeterminate Appearance,0.4546,0.1525,0.258,0.4546,0.1344
51d2f37f3f60,2,Indeterminate Appearance,0.4292,0.2505,0.2803,0.4292,0.03967
f2038cb67c83,1,Typical Appearance,0.768,0.005177,0.768,0.1825,0.0442
a9330037dce2,0,Negative for Pneumonia,0.6406,0.6406,0.0345,0.1761,0.1484
99b475d1d2ec,1,Typical Appearance,0.87,0.00106,0.87,0.0439,0.08514
ddd7ad8b0c41,1,Typical Appearance,0.9194,0.001687,0.9194,0.06964,0.00974
34834851ec56,3,Atypical Appearance,0.5684,0.004204,0.351,0.0766,0.5684
6ea59a2ee627,1,Typical Appearance,0.433,0.0845,0.433,0.211,0.2712
130aa9d3716d,3,Atypical Appearance,0.8896,0.03894,0.02805,0.04327,0.8896
5699fc89704f,1,Typical Appearance,0.7397,0.004505,0.7397,0.1503,0.1056
adc2ac4726e2,0,Negative for Pneumonia,0.723,0.723,0.02167,0.2288,0.0267
d25061b50086,3,Atypical Appearance,0.657,0.00665,0.2063,0.1296,0.657
6c0e9f010b2b,2,Indeterminate Appearance,0.4177,0.11255,0.3699,0.4177,0.0997
caa431721668,3,Atypical Appearance,0.3826,0.169,0.208,0.2408,0.3826
f625309a6d62,3,Atypical Appearance,0.4102,0.2896,0.03625,0.2644,0.4102
71dfba1a08de,0,Negative for Pneumonia,0.4387,0.4387,0.06165,0.2001,0.2993
2d6a4bc38540,3,Atypical Appearance,0.463,0.11346,0.1318,0.292,0.463
2565c5ccfba1,2,Indeterminate Appearance,0.377,0.1248,0.1992,0.377,0.2988
ced40f593496,0,Negative for Pneumonia,0.4749,0.4749,0.0775,0.391,0.0563
ee27ca277911,3,Atypical Appearance,0.3867,0.01563,0.369,0.2289,0.3867
52f02af216bb,2,Indeterminate Appearance,0.34,0.2269,0.3281,0.34,0.10486
58bc298e0f9f,1,Typical Appearance,0.5996,0.0245,0.5996,0.2344,0.1415
0c4d32f6b806,2,Indeterminate Appearance,0.418,0.0883,0.293,0.418,0.2008
91a36aae8b27,0,Negative for Pneumonia,0.7725,0.7725,0.02199,0.1448,0.06094
eaad41dd9fe3,1,Typical Appearance,0.9185,0.001815,0.9185,0.0527,0.02678
dba0caa176ce,3,Atypical Appearance,0.8096,0.1467,0.009575,0.03442,0.8096
51d9dda5e493,0,Negative for Pneumonia,0.8257,0.8257,0.02383,0.1365,0.013824
6a0889223a38,0,Negative for Pneumonia,0.7573,0.7573,0.02596,0.12317,0.09314
d4f61c144f48,1,Typical Appearance,0.863,0.005333,0.863,0.0851,0.0468
7b5d82423dec,0,Negative for Pneumonia,0.736,0.736,0.03207,0.1368,0.09534
825dd8f7aca2,2,Indeterminate Appearance,0.4019,0.1422,0.2296,0.4019,0.2264
4f83ec489a15,1,Typical Appearance,0.7896,0.02498,0.7896,0.1626,0.02266
11f8052288c7,3,Atypical Appearance,0.4285,0.05118,0.351,0.1696,0.4285
38b2e04ea601,0,Negative for Pneumonia,0.3333,0.3333,0.2064,0.2308,0.2294
82198019c4a4,3,Atypical Appearance,0.7095,0.004284,0.2206,0.06537,0.7095
5ba33931fc64,0,Negative for Pneumonia,0.7407,0.7407,0.02255,0.1373,0.0995
b69c808bc09b,3,Atypical Appearance,0.465,0.0988,0.2148,0.2216,0.465
6828795ea830,2,Indeterminate Appearance,0.5034,0.03082,0.4507,0.5034,0.015465
1c1e9d3f5bab,0,Negative for Pneumonia,0.9507,0.9507,0.004528,0.04227,0.00197
1c1c48cb66e4,3,Atypical Appearance,0.4475,0.232,0.1,0.2203,0.4475
b9ebfc00c1b5,3,Atypical Appearance,0.875,0.02167,0.03683,0.0661,0.875
b4a7026fe17c,3,Atypical Appearance,0.4058,0.12305,0.11755,0.3535,0.4058
d2289e68cca1,1,Typical Appearance,0.5376,0.11475,0.5376,0.3015,0.046
cf2bb9880db5,3,Atypical Appearance,0.7817,0.02914,0.1144,0.07513,0.7817
61505043bc32,2,Indeterminate Appearance,0.369,0.278,0.0952,0.369,0.2576
c5ac37cc6234,0,Negative for Pneumonia,0.4932,0.4932,0.04517,0.3237,0.1375
b4eed879daf4,0,Negative for Pneumonia,0.6724,0.6724,0.0537,0.21,0.0643
d5a056bedf60,3,Atypical Appearance,0.6416,0.05246,0.2184,0.08734,0.6416
66d812201e73,3,Atypical Appearance,0.4746,0.1461,0.1415,0.2377,0.4746
1dccbb75ffba,0,Negative for Pneumonia,0.7324,0.7324,0.02818,0.2278,0.011795
32b23b347bb0,0,Negative for Pneumonia,0.806,0.806,0.01605,0.0734,0.1041
904324209389,0,Negative for Pneumonia,0.495,0.495,0.1064,0.2103,0.188
cee98095dd28,3,Atypical Appearance,0.78,0.009514,0.09314,0.1173,0.78
7553bffc2232,0,Negative for Pneumonia,0.7036,0.7036,0.04636,0.2191,0.0311
885136bc24c1,0,Negative for Pneumonia,0.6753,0.6753,0.0465,0.2335,0.0442
abe007e3fc08,3,Atypical Appearance,0.7065,0.02583,0.1399,0.1279,0.7065
a8de2b8aae69,3,Atypical Appearance,0.3657,0.04688,0.33,0.2573,0.3657
11d59a5488ed,0,Negative for Pneumonia,0.922,0.922,0.003122,0.02998,0.04535
d3b7a21b2ce2,0,Negative for Pneumonia,0.9644,0.9644,0.002666,0.02827,0.004642
2be1c227dbf2,0,Negative for Pneumonia,0.3113,0.3113,0.1521,0.2988,0.2377
2663588e7048,3,Atypical Appearance,0.5117,0.1212,0.1342,0.2329,0.5117
5058f3b157e3,0,Negative for Pneumonia,0.3694,0.3694,0.1724,0.3083,0.1498
b83b916b6714,2,Indeterminate Appearance,0.5376,0.1709,0.1941,0.5376,0.0969
670989e56968,1,Typical Appearance,0.4768,0.182,0.4768,0.268,0.0733
3bacdbd6ce10,3,Atypical Appearance,0.3608,0.1609,0.2122,0.2664,0.3608
5eb97e03c468,1,Typical Appearance,0.3792,0.2329,0.3792,0.363,0.02444
c788095df8f2,1,Typical Appearance,0.7944,0.0349,0.7944,0.1418,0.02853
7f4b304253ac,2,Indeterminate Appearance,0.3733,0.01762,0.372,0.3733,0.2373
05e168e0d636,0,Negative for Pneumonia,0.841,0.841,0.01105,0.11584,0.03223
a269f69b335e,3,Atypical Appearance,0.3625,0.141,0.1864,0.31,0.3625
6758e5ed7742,1,Typical Appearance,0.3088,0.1025,0.3088,0.2954,0.2932
59d238641bee,0,Negative for Pneumonia,0.4956,0.4956,0.09686,0.3325,0.07495
78d62cb36b01,0,Negative for Pneumonia,0.8657,0.8657,0.011154,0.1006,0.0228
8d6d32d0822e,1,Typical Appearance,0.6646,0.004093,0.6646,0.0679,0.2637
47ea205fd755,3,Atypical Appearance,0.88,0.0689,0.00817,0.04303,0.88
3e4b4468eca3,1,Typical Appearance,0.5186,0.0182,0.5186,0.2373,0.2258
0cc69a8f538c,1,Typical Appearance,0.698,0.006683,0.698,0.2207,0.0746
699fc1ec26f9,2,Indeterminate Appearance,0.529,0.1523,0.2717,0.529,0.04703
10d3c965a5b4,0,Negative for Pneumonia,0.282,0.282,0.2487,0.2328,0.2369
1c47d2fcee72,2,Indeterminate Appearance,0.489,0.05954,0.4214,0.489,0.03035
af7d1bd1d629,0,Negative for Pneumonia,0.945,0.945,0.002253,0.01504,0.03772
08b12b305a50,1,Typical Appearance,0.6626,0.00745,0.6626,0.256,0.0736
f07e4a04078a,1,Typical Appearance,0.2815,0.1907,0.2815,0.2715,0.2566
dc58aecf62e3,1,Typical Appearance,0.4941,0.03708,0.4941,0.311,0.1572
5aa20bb0feb2,0,Negative for Pneumonia,0.4053,0.4053,0.1287,0.2576,0.2086
1e1734034b0f,0,Negative for Pneumonia,0.726,0.726,0.02666,0.2262,0.02072
68b95eed58ed,2,Indeterminate Appearance,0.4165,0.3677,0.1501,0.4165,0.06555
4c3ca06916a1,0,Negative for Pneumonia,0.6504,0.6504,0.05328,0.2148,0.0811
2250e31a4999,1,Typical Appearance,0.822,0.00452,0.822,0.1697,0.00433
e3179eb2ff82,0,Negative for Pneumonia,0.7803,0.7803,0.01418,0.03247,0.1726
951211f8e1bb,0,Negative for Pneumonia,0.699,0.699,0.03207,0.1364,0.1322
56414fb3f177,1,Typical Appearance,0.9707,0.0008717,0.9707,0.02313,0.005013
5fbec0b4056c,1,Typical Appearance,0.9717,0.0003014,0.9717,0.01732,0.01096
ea5341f767eb,0,Negative for Pneumonia,0.581,0.581,0.069,0.2134,0.1367
faf630376fa9,3,Atypical Appearance,0.592,0.01453,0.1251,0.269,0.592
3d4fb4320278,3,Atypical Appearance,0.6,0.3376,0.01205,0.0501,0.6
01f948f8e544,0,Negative for Pneumonia,0.8364,0.8364,0.03284,0.0576,0.07336
36e1a455aafc,3,Atypical Appearance,0.528,0.2008,0.1499,0.1215,0.528
0e97cc4123aa,1,Typical Appearance,0.5244,0.02278,0.5244,0.2195,0.2329
7a608ecc4868,1,Typical Appearance,0.405,0.00874,0.405,0.2286,0.3572
539931eced05,1,Typical Appearance,0.4287,0.1114,0.4287,0.3547,0.1053
abedbc04a891,0,Negative for Pneumonia,0.9644,0.9644,0.001422,0.03093,0.00308
897e2799654c,2,Indeterminate Appearance,0.4746,0.3757,0.11426,0.4746,0.03503
2413a23a5477,3,Atypical Appearance,0.324,0.1216,0.2515,0.303,0.324
a6fae2436886,0,Negative for Pneumonia,0.838,0.838,0.02197,0.1298,0.010635
9883f5325492,1,Typical Appearance,0.557,0.02274,0.557,0.2465,0.1738
ebf5edbbed2d,3,Atypical Appearance,0.4546,0.01874,0.3394,0.1869,0.4546
661343e25b55,1,Typical Appearance,0.8906,0.01001,0.8906,0.0845,0.015205
760acda93997,0,Negative for Pneumonia,0.8013,0.8013,0.05615,0.1222,0.02045
2f9ccb6faa68,0,Negative for Pneumonia,0.9233,0.9233,0.006996,0.0425,0.02708
a3d2fd5ef626,0,Negative for Pneumonia,0.3743,0.3743,0.0629,0.2378,0.325
6a5a6eaef699,3,Atypical Appearance,0.5176,0.225,0.07434,0.1831,0.5176
7205313f062a,0,Negative for Pneumonia,0.5005,0.5005,0.089,0.2358,0.1746
079be2a10982,0,Negative for Pneumonia,0.967,0.967,0.001788,0.01347,0.01808
3bb8935d30d9,1,Typical Appearance,0.6084,0.08844,0.6084,0.171,0.132
b74f81d65e79,0,Negative for Pneumonia,0.4531,0.4531,0.1482,0.1913,0.2073
3bf0dc73f1fe,0,Negative for Pneumonia,0.6963,0.6963,0.03632,0.1971,0.07025
e71a18669122,2,Indeterminate Appearance,0.3765,0.2013,0.1893,0.3765,0.2333
173c3e37e1f3,0,Negative for Pneumonia,0.711,0.711,0.01564,0.1191,0.154
93ddd4e6eb4c,0,Negative for Pneumonia,0.644,0.644,0.041,0.1768,0.1382
41c26ea10186,0,Negative for Pneumonia,0.581,0.581,0.05893,0.2837,0.0759
be4b4301c5e4,1,Typical Appearance,0.7456,0.0172,0.7456,0.2012,0.03586
4fe0444d7fc5,2,Indeterminate Appearance,0.4592,0.1934,0.2064,0.4592,0.141
3b5f48db44cc,0,Negative for Pneumonia,0.4817,0.4817,0.1323,0.3552,0.03128
d69b4547fc69,3,Atypical Appearance,0.3005,0.148,0.257,0.2942,0.3005
4e126f476f86,1,Typical Appearance,0.597,0.0333,0.597,0.233,0.1367
793167fdec10,3,Atypical Appearance,0.7764,0.0759,0.0406,0.10736,0.7764
c3d0378f8856,2,Indeterminate Appearance,0.483,0.1276,0.172,0.483,0.2169
7c77f9aa3a25,3,Atypical Appearance,0.4097,0.3113,0.05554,0.2234,0.4097
e831bebfa015,2,Indeterminate Appearance,0.4568,0.01834,0.4106,0.4568,0.1145
87d8baf120a6,0,Negative for Pneumonia,0.351,0.351,0.1755,0.2808,0.1925
4040afec3ee4,1,Typical Appearance,0.701,0.006485,0.701,0.09827,0.1936
198ffac65dac,0,Negative for Pneumonia,0.3418,0.3418,0.1456,0.2712,0.2417
d16be9684636,2,Indeterminate Appearance,0.4375,0.1691,0.2515,0.4375,0.1423
d3d02532e1cf,1,Typical Appearance,0.8745,0.0008163,0.8745,0.06995,0.0545
d0439f9e0dcd,0,Negative for Pneumonia,0.45,0.45,0.1317,0.299,0.1191
d4ffcfab21d4,2,Indeterminate Appearance,0.3953,0.2185,0.286,0.3953,0.1002
82d09edcbfc4,2,Indeterminate Appearance,0.34,0.2903,0.144,0.34,0.2256
44b12000b7bf,1,Typical Appearance,0.34,0.3079,0.34,0.3218,0.03043
d1be32513936,1,Typical Appearance,0.4182,0.1365,0.4182,0.3638,0.0815
3dcdfc352a06,0,Negative for Pneumonia,0.4514,0.4514,0.0292,0.146,0.3738
ea79274e2bfd,0,Negative for Pneumonia,0.614,0.614,0.0893,0.1919,0.10516
17d708d24ae8,3,Atypical Appearance,0.5474,0.0938,0.1012,0.2576,0.5474
9998acc77910,1,Typical Appearance,0.717,0.05484,0.717,0.1877,0.04074
2c1c4ab77d52,3,Atypical Appearance,0.765,0.1,0.0465,0.0879,0.765
520a1a7b039b,1,Typical Appearance,0.4817,0.02933,0.4817,0.3625,0.1262
1a1722362e19,1,Typical Appearance,0.647,0.01633,0.647,0.326,0.01066
f78ec02bc8d8,2,Indeterminate Appearance,0.523,0.1006,0.273,0.523,0.1038
dded54f9de15,0,Negative for Pneumonia,0.3494,0.3494,0.10583,0.307,0.238
cea591e99b8a,3,Atypical Appearance,0.498,0.2998,0.06384,0.1385,0.498
503a6e0884c6,3,Atypical Appearance,0.6206,0.07587,0.0937,0.2098,0.6206
26f2478e3e85,2,Indeterminate Appearance,0.3281,0.3152,0.11945,0.3281,0.237
a27f34f4faa2,0,Negative for Pneumonia,0.515,0.515,0.0318,0.1284,0.3245
1ce9abb861b6,2,Indeterminate Appearance,0.513,0.2305,0.2052,0.513,0.0514
4d56b2fc668c,1,Typical Appearance,0.7065,0.00932,0.7065,0.1663,0.1177
949ea39318e2,1,Typical Appearance,0.6836,0.014015,0.6836,0.132,0.1703
cc2c3a3d2f4b,3,Atypical Appearance,0.3438,0.2761,0.0984,0.2817,0.3438
53c971120ab1,2,Indeterminate Appearance,0.4966,0.0978,0.2556,0.4966,0.1498
1b0d0622ccea,0,Negative for Pneumonia,0.5474,0.5474,0.09686,0.303,0.05264
d5911a060ee4,1,Typical Appearance,0.758,0.0014515,0.758,0.1389,0.1014
129846482a83,0,Negative for Pneumonia,0.498,0.498,0.1497,0.327,0.02583
c5a76564ef83,0,Negative for Pneumonia,0.633,0.633,0.0346,0.2035,0.1287
516e4adba012,0,Negative for Pneumonia,0.727,0.727,0.01613,0.1307,0.1256
179291642620,1,Typical Appearance,0.88,0.001386,0.88,0.0703,0.04898
3dfa8d9f66f4,0,Negative for Pneumonia,0.4563,0.4563,0.06116,0.414,0.06866
1fcfc9845e81,0,Negative for Pneumonia,0.5312,0.5312,0.0572,0.2242,0.1877
da3860170bad,1,Typical Appearance,0.4556,0.193,0.4556,0.2676,0.0836
2de24d1c32bb,0,Negative for Pneumonia,0.848,0.848,0.02066,0.06696,0.06366
0d4ba5dc4a24,3,Atypical Appearance,0.355,0.2426,0.10925,0.2935,0.355
1f927318863d,3,Atypical Appearance,0.435,0.0972,0.2966,0.1707,0.435
120ce3e7cd73,0,Negative for Pneumonia,0.279,0.279,0.1978,0.2622,0.261
1aff7e4ed470,1,Typical Appearance,0.793,0.01209,0.793,0.1678,0.02695
c1de38ec41d6,3,Atypical Appearance,0.4238,0.11163,0.1985,0.2664,0.4238
9114c5437cfb,2,Indeterminate Appearance,0.4849,0.3477,0.133,0.4849,0.03458
ad7c68b8f111,0,Negative for Pneumonia,0.592,0.592,0.04153,0.1456,0.2208
abd45a0023eb,2,Indeterminate Appearance,0.3513,0.234,0.3196,0.3513,0.095
bef0837ba654,2,Indeterminate Appearance,0.508,0.309,0.1218,0.508,0.06125
55ea6ce07bdd,1,Typical Appearance,0.6704,0.012665,0.6704,0.2546,0.0619
4c56fe85fa4f,2,Indeterminate Appearance,0.407,0.3176,0.1826,0.407,0.09283
0be236941397,0,Negative for Pneumonia,0.4556,0.4556,0.1316,0.2915,0.12146
4c2d931d0f33,1,Typical Appearance,0.863,0.01427,0.863,0.0913,0.03152
a91b4b59c145,1,Typical Appearance,0.4895,0.06183,0.4895,0.3076,0.1409
5f65421ff6fd,0,Negative for Pneumonia,0.8,0.8,0.02377,0.1428,0.0332
04de800ea41a,2,Indeterminate Appearance,0.3926,0.1669,0.0706,0.3926,0.37
b5f9a65597f2,2,Indeterminate Appearance,0.4292,0.2507,0.1247,0.4292,0.1957
7f30a3c92da5,3,Atypical Appearance,0.4338,0.02919,0.3198,0.2172,0.4338
65acc1fb99a3,0,Negative for Pneumonia,0.4727,0.4727,0.07495,0.1937,0.2585
a74e51891aa8,3,Atypical Appearance,0.618,0.01084,0.2234,0.1476,0.618
957550f711ee,0,Negative for Pneumonia,0.55,0.55,0.06494,0.1805,0.2047
cc495995f8f5,0,Negative for Pneumonia,0.8506,0.8506,0.01973,0.0894,0.04056
5c88a5fc55e7,1,Typical Appearance,0.3547,0.04782,0.3547,0.2917,0.306
3cccbd897c39,3,Atypical Appearance,0.4866,0.3394,0.02405,0.1495,0.4866
c440ed025b38,0,Negative for Pneumonia,0.857,0.857,0.010376,0.06354,0.0695
e20cf732e8eb,0,Negative for Pneumonia,0.7783,0.7783,0.01387,0.0741,0.1335
7169a450d1bf,1,Typical Appearance,0.4507,0.11194,0.4507,0.3718,0.0658
d6bfc693ebd0,2,Indeterminate Appearance,0.3938,0.121,0.3855,0.3938,0.1
88debce8e1c3,2,Indeterminate Appearance,0.339,0.113,0.3022,0.339,0.2457
de1b8900bf84,1,Typical Appearance,0.614,0.04395,0.614,0.3213,0.0211
ba4b17aaafc2,1,Typical Appearance,0.4922,0.02399,0.4922,0.4407,0.04303
cdc6e15cc1a6,1,Typical Appearance,0.505,0.01206,0.505,0.1295,0.3535
a6a0ba6efa97,1,Typical Appearance,0.8237,0.002226,0.8237,0.1085,0.0658
11b9ab3af3db,0,Negative for Pneumonia,0.8975,0.8975,0.00805,0.0903,0.00411
d1e5994d79de,2,Indeterminate Appearance,0.567,0.1755,0.2004,0.567,0.0573
4855b78e0df2,0,Negative for Pneumonia,0.5234,0.5234,0.01884,0.1592,0.2988
beb51e05dbc5,0,Negative for Pneumonia,0.732,0.732,0.02806,0.1633,0.07654
7035dc2026f0,2,Indeterminate Appearance,0.4546,0.01065,0.4287,0.4546,0.106
16972e92e827,0,Negative for Pneumonia,0.7056,0.7056,0.02545,0.1785,0.09064
bf30cc575dc9,3,Atypical Appearance,0.6167,0.1497,0.1415,0.09204,0.6167
b93887026df6,2,Indeterminate Appearance,0.5273,0.1917,0.2448,0.5273,0.03607
c13357e59083,3,Atypical Appearance,0.3757,0.2932,0.1062,0.2251,0.3757
9bee9808a9d4,3,Atypical Appearance,0.7344,0.0776,0.07477,0.1131,0.7344
2ae9c4c6566f,2,Indeterminate Appearance,0.3762,0.2505,0.288,0.3762,0.0854
c43e88a44468,3,Atypical Appearance,0.3545,0.1674,0.135,0.3428,0.3545
81bae2b0c027,1,Typical Appearance,0.6514,0.0637,0.6514,0.237,0.04764
df937504e546,0,Negative for Pneumonia,0.6294,0.6294,0.1205,0.2238,0.0267
2ddefbb957e9,2,Indeterminate Appearance,0.5664,0.1462,0.177,0.5664,0.1104
fe0cf147b965,0,Negative for Pneumonia,0.9175,0.9175,0.003036,0.0342,0.04498
50201fe80b1b,1,Typical Appearance,0.9185,0.001167,0.9185,0.041,0.0399
81646eb45af3,1,Typical Appearance,0.8647,0.003307,0.8647,0.0657,0.0663
0d617e83e527,2,Indeterminate Appearance,0.502,0.0937,0.276,0.502,0.1287
bab3c8aa789b,2,Indeterminate Appearance,0.4182,0.1648,0.338,0.4182,0.0792
e47df1ad9ccf,1,Typical Appearance,0.6646,0.01677,0.6646,0.10754,0.2112
fd322d964dc7,3,Atypical Appearance,0.3726,0.02283,0.3374,0.2668,0.3726
41251dd79bb3,3,Atypical Appearance,0.526,0.04504,0.2418,0.1877,0.526
4810ae5dbc08,2,Indeterminate Appearance,0.5063,0.0917,0.3958,0.5063,0.006035
a52729755130,2,Indeterminate Appearance,0.547,0.04498,0.3733,0.547,0.03525
9951f793880c,3,Atypical Appearance,0.6875,0.00852,0.1968,0.1068,0.6875
8cf062b99674,1,Typical Appearance,0.615,0.0256,0.615,0.2808,0.0782
65a02e95292e,2,Indeterminate Appearance,0.3289,0.2134,0.1487,0.3289,0.3088
ffc66893d9ea,2,Indeterminate Appearance,0.3591,0.2659,0.2207,0.3591,0.1543
bca76008a759,1,Typical Appearance,0.698,0.00606,0.698,0.0675,0.2286
6be63db536d7,2,Indeterminate Appearance,0.5044,0.08124,0.2947,0.5044,0.1198
386343f0df08,3,Atypical Appearance,0.3525,0.05414,0.3064,0.2869,0.3525
3288907ddc51,0,Negative for Pneumonia,0.59,0.59,0.111,0.2522,0.04684
3a81bc9c91c9,1,Typical Appearance,0.4182,0.03598,0.4182,0.2306,0.3147
f1b66ff8f4eb,1,Typical Appearance,0.5977,0.04962,0.5977,0.2947,0.05835
854f9f3e562f,2,Indeterminate Appearance,0.5776,0.0677,0.3013,0.5776,0.05292
aaef254ce2b3,2,Indeterminate Appearance,0.3367,0.2886,0.1688,0.3367,0.2058
36be4f943382,3,Atypical Appearance,0.367,0.14,0.1825,0.3103,0.367
1047ca1a704c,3,Atypical Appearance,0.6274,0.15,0.05334,0.1694,0.6274
c75d657e8065,2,Indeterminate Appearance,0.3586,0.2866,0.05652,0.3586,0.2986
09443dcb865f,0,Negative for Pneumonia,0.792,0.792,0.02637,0.1267,0.05463
413344e1032c,3,Atypical Appearance,0.391,0.186,0.1844,0.2384,0.391
070cbe2d3dbb,0,Negative for Pneumonia,0.7524,0.7524,0.05905,0.1494,0.03894
305870c916a4,1,Typical Appearance,0.585,0.03378,0.585,0.302,0.07886
222601cefe1b,3,Atypical Appearance,0.3604,0.06934,0.334,0.236,0.3604
1b4cf5e0fbe0,0,Negative for Pneumonia,0.731,0.731,0.02774,0.1729,0.06854
4eb9a8ab1559,0,Negative for Pneumonia,0.945,0.945,0.00353,0.0448,0.006645
25d33047633c,1,Typical Appearance,0.531,0.08923,0.531,0.3726,0.007397
1c9c9f68941e,2,Indeterminate Appearance,0.356,0.2854,0.1338,0.356,0.2251
471f3f81a718,0,Negative for Pneumonia,0.549,0.549,0.05695,0.3176,0.07666
f35d7c728684,2,Indeterminate Appearance,0.4617,0.126,0.315,0.4617,0.09735
046b1edf6801,0,Negative for Pneumonia,0.7573,0.7573,0.02908,0.1923,0.02103
fdbaf93d6c5b,0,Negative for Pneumonia,0.383,0.383,0.0832,0.3374,0.1965
a9035a2d34f2,1,Typical Appearance,0.3816,0.01729,0.3816,0.297,0.3044
fc45a3b144a7,0,Negative for Pneumonia,0.4138,0.4138,0.1683,0.401,0.01683
01c3512eebc3,0,Negative for Pneumonia,0.8677,0.8677,0.006573,0.03366,0.092
c24b6850df7d,0,Negative for Pneumonia,0.8076,0.8076,0.04282,0.07587,0.07355
8b7e42d19053,1,Typical Appearance,0.8257,0.00946,0.8257,0.0698,0.09503
07db3756ec28,1,Typical Appearance,0.942,0.000595,0.942,0.02982,0.0273
21ab319a926c,0,Negative for Pneumonia,0.426,0.426,0.2155,0.349,0.00926
acd735d74d02,2,Indeterminate Appearance,0.2852,0.2678,0.1675,0.2852,0.2795
fce43e07637a,1,Typical Appearance,0.812,0.010666,0.812,0.0649,0.11273
05a70a1c16c1,1,Typical Appearance,0.704,0.00944,0.704,0.251,0.03506
b150add375b5,1,Typical Appearance,0.491,0.0885,0.491,0.3716,0.04947
2bc3736cc7bf,1,Typical Appearance,0.4324,0.01497,0.4324,0.3918,0.1604
9b0ab5582681,0,Negative for Pneumonia,0.3325,0.3325,0.191,0.2954,0.1807
87c51db67bf7,2,Indeterminate Appearance,0.3318,0.07513,0.2812,0.3318,0.312
c1bb54cfe02f,3,Atypical Appearance,0.367,0.359,0.03467,0.239,0.367
d91b58caa74d,1,Typical Appearance,0.557,0.00897,0.557,0.3572,0.0767
ab276c041ef9,0,Negative for Pneumonia,0.4714,0.4714,0.08875,0.377,0.063
79e957055a36,3,Atypical Appearance,0.4216,0.05096,0.2942,0.2335,0.4216
1863b31637f6,1,Typical Appearance,0.8555,0.004055,0.8555,0.08673,0.05414
2a31b1526915,0,Negative for Pneumonia,0.749,0.749,0.02782,0.1531,0.07025
100316af8a36,0,Negative for Pneumonia,0.576,0.576,0.02515,0.1309,0.2678
61884a13a399,1,Typical Appearance,0.4941,0.02232,0.4941,0.2289,0.2546
36500eabad2d,0,Negative for Pneumonia,0.474,0.474,0.11395,0.3682,0.0435
2a1dae5f6b5f,2,Indeterminate Appearance,0.315,0.2957,0.1475,0.315,0.2418
d0e4465e3731,1,Typical Appearance,0.8643,0.003191,0.8643,0.12415,0.00812
5232ab4c4671,3,Atypical Appearance,0.6777,0.1345,0.0483,0.1395,0.6777
87c38eda11ed,3,Atypical Appearance,0.336,0.278,0.1451,0.2408,0.336
866f58f2ff1f,0,Negative for Pneumonia,0.534,0.534,0.0667,0.2401,0.159
e8d690e0d67d,3,Atypical Appearance,0.592,0.1903,0.0475,0.1705,0.592
049fce8128f9,1,Typical Appearance,0.383,0.05713,0.383,0.2932,0.2668
0feac35cd28b,2,Indeterminate Appearance,0.4714,0.08704,0.4119,0.4714,0.02972
