ImageInstanceUID,predicted_class,predicted_label,prediction_confidence,prob_Negative for Pneumonia,prob_Typical Appearance,prob_Indeterminate Appearance,prob_Atypical Appearance
d50e6d47864b,1,Typical Appearance,0.513,0.1128,0.513,0.2175,0.1562
7f49e2face0c,1,Typical Appearance,0.4685,0.1656,0.4685,0.2285,0.1373
a24bc9ab2ea8,1,Typical Appearance,0.8857,0.01622,0.8857,0.0807,0.01714
816bb3680b2a,1,Typical Appearance,0.4863,0.1461,0.4863,0.2203,0.1473
9f1c1a909d7f,1,Typical Appearance,0.4514,0.225,0.4514,0.2355,0.08777
7750ed45ff97,1,Typical Appearance,0.671,0.07886,0.671,0.173,0.0774
19e9733ee506,0,Negative for Pneumonia,0.5117,0.5117,0.2323,0.1979,0.0583
80e7a6e59bde,0,Negative for Pneumonia,0.523,0.523,0.199,0.1935,0.0844
f99f9714b911,1,Typical Appearance,0.8096,0.035,0.8096,0.1164,0.0389
d393233d1b40,0,Negative for Pneumonia,0.3884,0.3884,0.3113,0.2178,0.0824
3a2aa71a792e,0,Negative for Pneumonia,0.3877,0.3877,0.2798,0.2225,0.11017
dea7079400f8,0,Negative for Pneumonia,0.3223,0.3223,0.3032,0.2415,0.133
6cc1f1900818,1,Typical Appearance,0.2776,0.2498,0.2776,0.2352,0.2373
5c8c441a0650,0,Negative for Pneumonia,0.732,0.732,0.1083,0.1268,0.0333
9d2e46f17c72,1,Typical Appearance,0.3984,0.302,0.3984,0.2251,0.0745
65a5d46ef968,0,Negative for Pneumonia,0.5864,0.5864,0.1659,0.1815,0.06604
e53c7af3541a,1,Typical Appearance,0.788,0.03546,0.788,0.1274,0.04904
c22134ea64bc,0,Negative for Pneumonia,0.566,0.566,0.1597,0.1807,0.09393
0d47ef3e87e4,1,Typical Appearance,0.814,0.03696,0.814,0.11285,0.03586
e61e420938b6,1,Typical Appearance,0.651,0.0997,0.651,0.1741,0.0751
51d2f37f3f60,1,Typical Appearance,0.3923,0.2917,0.3923,0.2408,0.0748
f2038cb67c83,1,Typical Appearance,0.9,0.01706,0.9,0.0684,0.01432
a9330037dce2,1,Typical Appearance,0.3936,0.2727,0.3936,0.23,0.1039
99b475d1d2ec,1,Typical Appearance,0.8027,0.0601,0.8027,0.10504,0.03247
ddd7ad8b0c41,1,Typical Appearance,0.922,0.01056,0.922,0.05878,0.00918
34834851ec56,1,Typical Appearance,0.77,0.0405,0.77,0.1312,0.05847
6ea59a2ee627,1,Typical Appearance,0.4375,0.2832,0.4375,0.2258,0.0531
130aa9d3716d,0,Negative for Pneumonia,0.3735,0.3735,0.3015,0.2223,0.10266
5699fc89704f,1,Typical Appearance,0.6714,0.10974,0.6714,0.1626,0.05597
adc2ac4726e2,1,Typical Appearance,0.36,0.2499,0.36,0.2383,0.1519
d25061b50086,1,Typical Appearance,0.742,0.05032,0.742,0.1444,0.0633
6c0e9f010b2b,1,Typical Appearance,0.6753,0.05267,0.6753,0.1724,0.09955
caa431721668,0,Negative for Pneumonia,0.3484,0.3484,0.2937,0.2352,0.1227
f625309a6d62,1,Typical Appearance,0.544,0.1454,0.544,0.2236,0.08704
71dfba1a08de,1,Typical Appearance,0.3772,0.238,0.3772,0.2291,0.1555
2d6a4bc38540,1,Typical Appearance,0.5366,0.0838,0.5366,0.209,0.1708
2565c5ccfba1,1,Typical Appearance,0.683,0.0574,0.683,0.1637,0.0958
ced40f593496,0,Negative for Pneumonia,0.575,0.575,0.1641,0.1797,0.0815
ee27ca277911,1,Typical Appearance,0.597,0.10486,0.597,0.2018,0.0961
52f02af216bb,0,Negative for Pneumonia,0.34,0.34,0.327,0.218,0.11523
58bc298e0f9f,1,Typical Appearance,0.7485,0.0673,0.7485,0.1395,0.04425
0c4d32f6b806,1,Typical Appearance,0.597,0.1411,0.597,0.1868,0.0753
91a36aae8b27,0,Negative for Pneumonia,0.4214,0.4214,0.2185,0.213,0.147
eaad41dd9fe3,1,Typical Appearance,0.4802,0.2374,0.4802,0.2051,0.0767
dba0caa176ce,0,Negative for Pneumonia,0.6963,0.6963,0.10596,0.1366,0.0612
51d9dda5e493,1,Typical Appearance,0.4395,0.2544,0.4395,0.2344,0.072
6a0889223a38,1,Typical Appearance,0.5005,0.1896,0.5005,0.2374,0.0728
d4f61c144f48,1,Typical Appearance,0.7427,0.05072,0.7427,0.14,0.06665
7b5d82423dec,1,Typical Appearance,0.4407,0.2646,0.4407,0.2163,0.07837
825dd8f7aca2,0,Negative for Pneumonia,0.4143,0.4143,0.2668,0.2164,0.1029
4f83ec489a15,1,Typical Appearance,0.7246,0.05533,0.7246,0.1508,0.0693
11f8052288c7,1,Typical Appearance,0.643,0.0533,0.643,0.1758,0.128
38b2e04ea601,0,Negative for Pneumonia,0.509,0.509,0.236,0.1948,0.0601
82198019c4a4,1,Typical Appearance,0.3132,0.3064,0.3132,0.2339,0.1462
5ba33931fc64,0,Negative for Pneumonia,0.4294,0.4294,0.3208,0.1931,0.0569
b69c808bc09b,0,Negative for Pneumonia,0.4587,0.4587,0.3025,0.184,0.0549
6828795ea830,1,Typical Appearance,0.4763,0.1493,0.4763,0.2412,0.1334
1c1e9d3f5bab,0,Negative for Pneumonia,0.9126,0.9126,0.02403,0.04904,0.01453
1c1c48cb66e4,1,Typical Appearance,0.4854,0.1925,0.4854,0.2285,0.09375
b9ebfc00c1b5,1,Typical Appearance,0.592,0.1367,0.592,0.1733,0.0983
b4a7026fe17c,1,Typical Appearance,0.3142,0.2296,0.3142,0.2483,0.2083
d2289e68cca1,1,Typical Appearance,0.6963,0.1075,0.6963,0.149,0.0471
cf2bb9880db5,1,Typical Appearance,0.7324,0.1117,0.7324,0.1259,0.03023
61505043bc32,1,Typical Appearance,0.379,0.343,0.379,0.2101,0.0681
c5ac37cc6234,0,Negative for Pneumonia,0.567,0.567,0.1959,0.1791,0.05856
b4eed879daf4,0,Negative for Pneumonia,0.7847,0.7847,0.07074,0.1075,0.03735
d5a056bedf60,1,Typical Appearance,0.7417,0.04807,0.7417,0.1476,0.0629
66d812201e73,1,Typical Appearance,0.5522,0.17,0.5522,0.1903,0.08734
1dccbb75ffba,0,Negative for Pneumonia,0.6426,0.6426,0.1484,0.1609,0.04837
32b23b347bb0,0,Negative for Pneumonia,0.446,0.446,0.3123,0.1858,0.05634
904324209389,0,Negative for Pneumonia,0.583,0.583,0.1488,0.1769,0.0917
cee98095dd28,1,Typical Appearance,0.7085,0.06168,0.7085,0.1512,0.0783
7553bffc2232,0,Negative for Pneumonia,0.7603,0.7603,0.09406,0.1184,0.02737
885136bc24c1,0,Negative for Pneumonia,0.4817,0.4817,0.2474,0.2072,0.064
abe007e3fc08,1,Typical Appearance,0.5947,0.2058,0.5947,0.1584,0.0408
a8de2b8aae69,1,Typical Appearance,0.621,0.1443,0.621,0.1769,0.05798
11d59a5488ed,0,Negative for Pneumonia,0.8,0.8,0.0747,0.0986,0.02686
d3b7a21b2ce2,0,Negative for Pneumonia,0.4937,0.4937,0.2463,0.201,0.05875
2be1c227dbf2,1,Typical Appearance,0.9126,0.01375,0.9126,0.0631,0.010216
2663588e7048,1,Typical Appearance,0.4875,0.2275,0.4875,0.2145,0.07074
5058f3b157e3,0,Negative for Pneumonia,0.43,0.43,0.3018,0.198,0.07086
b83b916b6714,0,Negative for Pneumonia,0.4246,0.4246,0.3042,0.2067,0.0648
670989e56968,1,Typical Appearance,0.7607,0.0816,0.7607,0.12103,0.03644
3bacdbd6ce10,1,Typical Appearance,0.5874,0.1609,0.5874,0.1722,0.07916
5eb97e03c468,1,Typical Appearance,0.6123,0.1326,0.6123,0.183,0.0717
c788095df8f2,1,Typical Appearance,0.745,0.05746,0.745,0.1409,0.05612
7f4b304253ac,1,Typical Appearance,0.5957,0.06683,0.5957,0.1869,0.1505
05e168e0d636,0,Negative for Pneumonia,0.7715,0.7715,0.0807,0.11163,0.03568
a269f69b335e,0,Negative for Pneumonia,0.3938,0.3938,0.305,0.2119,0.0894
6758e5ed7742,1,Typical Appearance,0.575,0.1774,0.575,0.1781,0.06964
59d238641bee,1,Typical Appearance,0.352,0.1771,0.352,0.2488,0.2222
78d62cb36b01,1,Typical Appearance,0.5215,0.2517,0.5215,0.1694,0.05737
8d6d32d0822e,1,Typical Appearance,0.896,0.01387,0.896,0.07336,0.01727
47ea205fd755,0,Negative for Pneumonia,0.455,0.455,0.2236,0.2068,0.11444
3e4b4468eca3,1,Typical Appearance,0.784,0.04187,0.784,0.1279,0.04654
0cc69a8f538c,1,Typical Appearance,0.8677,0.02032,0.8677,0.0887,0.0233
699fc1ec26f9,1,Typical Appearance,0.3928,0.11743,0.3928,0.2247,0.2651
10d3c965a5b4,1,Typical Appearance,0.8613,0.05173,0.8613,0.076,0.010925
1c47d2fcee72,1,Typical Appearance,0.4817,0.2091,0.4817,0.2283,0.0814
af7d1bd1d629,0,Negative for Pneumonia,0.4368,0.4368,0.2734,0.2047,0.08527
08b12b305a50,1,Typical Appearance,0.875,0.01874,0.875,0.0843,0.02177
f07e4a04078a,1,Typical Appearance,0.651,0.1285,0.651,0.1608,0.0596
dc58aecf62e3,1,Typical Appearance,0.844,0.01746,0.844,0.104,0.03436
5aa20bb0feb2,0,Negative for Pneumonia,0.5615,0.5615,0.201,0.1826,0.05444
1e1734034b0f,1,Typical Appearance,0.6025,0.1278,0.6025,0.2037,0.0663
68b95eed58ed,0,Negative for Pneumonia,0.328,0.328,0.3103,0.2239,0.1377
4c3ca06916a1,1,Typical Appearance,0.46,0.2737,0.46,0.2051,0.06143
2250e31a4999,1,Typical Appearance,0.6675,0.07623,0.6675,0.1779,0.0782
e3179eb2ff82,0,Negative for Pneumonia,0.6226,0.6226,0.10754,0.1586,0.11163
951211f8e1bb,0,Negative for Pneumonia,0.489,0.489,0.2406,0.2045,0.0662
56414fb3f177,1,Typical Appearance,0.81,0.03105,0.81,0.1174,0.04178
5fbec0b4056c,1,Typical Appearance,0.9126,0.01302,0.9126,0.06335,0.01136
ea5341f767eb,0,Negative for Pneumonia,0.69,0.69,0.1232,0.1472,0.0397
faf630376fa9,1,Typical Appearance,0.499,0.1095,0.499,0.2379,0.1534
3d4fb4320278,0,Negative for Pneumonia,0.8784,0.8784,0.0346,0.0651,0.02173
01f948f8e544,0,Negative for Pneumonia,0.6797,0.6797,0.1401,0.1425,0.03787
36e1a455aafc,0,Negative for Pneumonia,0.5024,0.5024,0.2288,0.2073,0.06155
0e97cc4123aa,1,Typical Appearance,0.8374,0.02367,0.8374,0.1034,0.03552
7a608ecc4868,1,Typical Appearance,0.7163,0.04913,0.7163,0.1486,0.08636
539931eced05,1,Typical Appearance,0.5117,0.2363,0.5117,0.1924,0.05948
abedbc04a891,0,Negative for Pneumonia,0.925,0.925,0.01752,0.0427,0.01483
897e2799654c,1,Typical Appearance,0.62,0.09985,0.62,0.1979,0.082
2413a23a5477,1,Typical Appearance,0.915,0.01189,0.915,0.0626,0.01061
a6fae2436886,0,Negative for Pneumonia,0.6826,0.6826,0.1346,0.1461,0.03674
9883f5325492,1,Typical Appearance,0.9077,0.01461,0.9077,0.0657,0.01152
ebf5edbbed2d,1,Typical Appearance,0.631,0.0959,0.631,0.1979,0.0754
661343e25b55,1,Typical Appearance,0.8,0.0463,0.8,0.1141,0.03967
760acda93997,0,Negative for Pneumonia,0.806,0.806,0.0699,0.0954,0.02856
2f9ccb6faa68,0,Negative for Pneumonia,0.7695,0.7695,0.08466,0.1125,0.03326
a3d2fd5ef626,0,Negative for Pneumonia,0.5996,0.5996,0.1553,0.1731,0.07184
6a5a6eaef699,1,Typical Appearance,0.4253,0.151,0.4253,0.2385,0.1852
7205313f062a,0,Negative for Pneumonia,0.656,0.656,0.1412,0.1571,0.04593
079be2a10982,0,Negative for Pneumonia,0.596,0.596,0.141,0.1714,0.0913
3bb8935d30d9,1,Typical Appearance,0.3801,0.2913,0.3801,0.2424,0.0863
b74f81d65e79,1,Typical Appearance,0.3655,0.288,0.3655,0.2407,0.10547
3bf0dc73f1fe,0,Negative for Pneumonia,0.809,0.809,0.0678,0.0962,0.02693
e71a18669122,1,Typical Appearance,0.5244,0.1619,0.5244,0.2242,0.0895
173c3e37e1f3,0,Negative for Pneumonia,0.844,0.844,0.05353,0.07916,0.02286
93ddd4e6eb4c,0,Negative for Pneumonia,0.4802,0.4802,0.2437,0.2137,0.0625
41c26ea10186,0,Negative for Pneumonia,0.4468,0.4468,0.2563,0.2108,0.086
be4b4301c5e4,1,Typical Appearance,0.605,0.1332,0.605,0.1923,0.07
4fe0444d7fc5,0,Negative for Pneumonia,0.3735,0.3735,0.3218,0.2268,0.0781
3b5f48db44cc,1,Typical Appearance,0.435,0.2291,0.435,0.2426,0.0936
d69b4547fc69,1,Typical Appearance,0.5474,0.1798,0.5474,0.196,0.07635
4e126f476f86,1,Typical Appearance,0.6064,0.1071,0.6064,0.1885,0.0983
793167fdec10,1,Typical Appearance,0.5386,0.1462,0.5386,0.1936,0.12177
c3d0378f8856,0,Negative for Pneumonia,0.577,0.577,0.1826,0.1843,0.05606
7c77f9aa3a25,1,Typical Appearance,0.5205,0.1573,0.5205,0.2266,0.0954
e831bebfa015,1,Typical Appearance,0.7607,0.0478,0.7607,0.1434,0.0478
87d8baf120a6,1,Typical Appearance,0.725,0.1003,0.725,0.1334,0.04092
4040afec3ee4,1,Typical Appearance,0.703,0.0875,0.703,0.1484,0.0604
198ffac65dac,0,Negative for Pneumonia,0.4343,0.4343,0.2537,0.212,0.1002
d16be9684636,1,Typical Appearance,0.8223,0.05048,0.8223,0.0994,0.02728
d3d02532e1cf,1,Typical Appearance,0.8584,0.02858,0.8584,0.0878,0.02502
d0439f9e0dcd,1,Typical Appearance,0.3867,0.297,0.3867,0.2345,0.0817
d4ffcfab21d4,1,Typical Appearance,0.567,0.1488,0.567,0.2115,0.07294
82d09edcbfc4,0,Negative for Pneumonia,0.37,0.37,0.2983,0.2255,0.10614
44b12000b7bf,0,Negative for Pneumonia,0.3245,0.3245,0.2683,0.2266,0.1807
d1be32513936,1,Typical Appearance,0.467,0.2274,0.467,0.2231,0.08264
3dcdfc352a06,0,Negative for Pneumonia,0.491,0.491,0.25,0.1857,0.0737
ea79274e2bfd,1,Typical Appearance,0.4426,0.2299,0.4426,0.2108,0.11646
17d708d24ae8,1,Typical Appearance,0.4543,0.211,0.4543,0.2283,0.1066
9998acc77910,1,Typical Appearance,0.6353,0.1034,0.6353,0.1736,0.0881
2c1c4ab77d52,1,Typical Appearance,0.436,0.2223,0.436,0.2323,0.1094
520a1a7b039b,1,Typical Appearance,0.636,0.1656,0.636,0.1511,0.0471
1a1722362e19,1,Typical Appearance,0.521,0.1267,0.521,0.2354,0.1171
f78ec02bc8d8,1,Typical Appearance,0.4688,0.1252,0.4688,0.2332,0.1732
dded54f9de15,0,Negative for Pneumonia,0.706,0.706,0.10706,0.1398,0.04694
cea591e99b8a,1,Typical Appearance,0.559,0.1471,0.559,0.2175,0.0761
503a6e0884c6,0,Negative for Pneumonia,0.392,0.392,0.2073,0.216,0.1846
26f2478e3e85,0,Negative for Pneumonia,0.573,0.573,0.1752,0.1775,0.0743
a27f34f4faa2,0,Negative for Pneumonia,0.5264,0.5264,0.2252,0.1952,0.05353
1ce9abb861b6,0,Negative for Pneumonia,0.3574,0.3574,0.34,0.2297,0.0724
4d56b2fc668c,1,Typical Appearance,0.547,0.1187,0.547,0.2145,0.12
949ea39318e2,1,Typical Appearance,0.618,0.1051,0.618,0.1827,0.09406
cc2c3a3d2f4b,1,Typical Appearance,0.345,0.2053,0.345,0.2389,0.2104
53c971120ab1,1,Typical Appearance,0.5493,0.1714,0.5493,0.2115,0.06757
1b0d0622ccea,1,Typical Appearance,0.664,0.1047,0.664,0.164,0.067
d5911a060ee4,1,Typical Appearance,0.6724,0.05182,0.6724,0.1787,0.09717
129846482a83,1,Typical Appearance,0.2976,0.2883,0.2976,0.2407,0.1735
c5a76564ef83,0,Negative for Pneumonia,0.8203,0.8203,0.06476,0.0911,0.0234
516e4adba012,0,Negative for Pneumonia,0.739,0.739,0.0795,0.1282,0.05344
179291642620,1,Typical Appearance,0.829,0.0261,0.829,0.1092,0.03525
3dfa8d9f66f4,1,Typical Appearance,0.3735,0.308,0.3735,0.2415,0.0773
1fcfc9845e81,0,Negative for Pneumonia,0.8716,0.8716,0.03647,0.0677,0.02448
da3860170bad,1,Typical Appearance,0.863,0.02667,0.863,0.0907,0.02028
2de24d1c32bb,1,Typical Appearance,0.4392,0.1691,0.4392,0.2346,0.1571
0d4ba5dc4a24,0,Negative for Pneumonia,0.523,0.523,0.1824,0.2058,0.08887
1f927318863d,1,Typical Appearance,0.6025,0.1245,0.6025,0.1824,0.0903
120ce3e7cd73,0,Negative for Pneumonia,0.3848,0.3848,0.2603,0.221,0.1338
1aff7e4ed470,1,Typical Appearance,0.544,0.1611,0.544,0.2104,0.0846
c1de38ec41d6,0,Negative for Pneumonia,0.5386,0.5386,0.2383,0.1719,0.05145
9114c5437cfb,1,Typical Appearance,0.5913,0.1186,0.5913,0.2052,0.0849
ad7c68b8f111,0,Negative for Pneumonia,0.631,0.631,0.1602,0.1593,0.04953
abd45a0023eb,1,Typical Appearance,0.4885,0.2262,0.4885,0.2021,0.0835
bef0837ba654,1,Typical Appearance,0.4827,0.1915,0.4827,0.2158,0.1102
55ea6ce07bdd,1,Typical Appearance,0.8257,0.02325,0.8257,0.11066,0.04047
4c56fe85fa4f,0,Negative for Pneumonia,0.391,0.391,0.3435,0.1965,0.0689
0be236941397,1,Typical Appearance,0.3867,0.297,0.3867,0.2345,0.0817
4c2d931d0f33,1,Typical Appearance,0.7705,0.05304,0.7705,0.1343,0.04205
a91b4b59c145,1,Typical Appearance,0.4128,0.338,0.4128,0.1859,0.0636
5f65421ff6fd,0,Negative for Pneumonia,0.6123,0.6123,0.1536,0.1681,0.0661
04de800ea41a,1,Typical Appearance,0.4639,0.1946,0.4639,0.2206,0.12115
b5f9a65597f2,1,Typical Appearance,0.4702,0.1622,0.4702,0.2372,0.1309
7f30a3c92da5,1,Typical Appearance,0.92,0.03638,0.92,0.0437,0.0002121
65acc1fb99a3,0,Negative for Pneumonia,0.631,0.631,0.1405,0.1598,0.06903
a74e51891aa8,1,Typical Appearance,0.7637,0.05392,0.7637,0.1355,0.04703
957550f711ee,1,Typical Appearance,0.514,0.1635,0.514,0.2266,0.0955
cc495995f8f5,0,Negative for Pneumonia,0.6865,0.6865,0.1183,0.147,0.04837
5c88a5fc55e7,1,Typical Appearance,0.8784,0.01686,0.8784,0.0843,0.0205
3cccbd897c39,0,Negative for Pneumonia,0.405,0.405,0.2203,0.2394,0.1356
c440ed025b38,0,Negative for Pneumonia,0.776,0.776,0.0826,0.1133,0.02847
e20cf732e8eb,0,Negative for Pneumonia,0.634,0.634,0.1494,0.1642,0.05264
7169a450d1bf,1,Typical Appearance,0.3386,0.3271,0.3386,0.2133,0.1211
d6bfc693ebd0,0,Negative for Pneumonia,0.8154,0.8154,0.06775,0.0953,0.02194
88debce8e1c3,1,Typical Appearance,0.4941,0.1594,0.4941,0.2228,0.12335
de1b8900bf84,1,Typical Appearance,0.7183,0.05408,0.7183,0.1503,0.0778
ba4b17aaafc2,1,Typical Appearance,0.795,0.0508,0.795,0.1188,0.0356
cdc6e15cc1a6,1,Typical Appearance,0.705,0.0678,0.705,0.1505,0.0761
a6a0ba6efa97,1,Typical Appearance,0.693,0.06366,0.693,0.1614,0.0818
11b9ab3af3db,0,Negative for Pneumonia,0.569,0.569,0.2101,0.175,0.04614
d1e5994d79de,1,Typical Appearance,0.3804,0.287,0.3804,0.2396,0.0927
4855b78e0df2,0,Negative for Pneumonia,0.8174,0.8174,0.05276,0.091,0.0387
beb51e05dbc5,0,Negative for Pneumonia,0.679,0.679,0.107,0.1494,0.06476
7035dc2026f0,1,Typical Appearance,0.623,0.05954,0.623,0.1821,0.1354
16972e92e827,0,Negative for Pneumonia,0.4524,0.4524,0.2712,0.2065,0.0697
bf30cc575dc9,1,Typical Appearance,0.7085,0.06537,0.7085,0.1533,0.0728
b93887026df6,1,Typical Appearance,0.585,0.09344,0.585,0.1959,0.126
c13357e59083,1,Typical Appearance,0.592,0.1617,0.592,0.1772,0.0697
9bee9808a9d4,1,Typical Appearance,0.638,0.1477,0.638,0.1659,0.04825
2ae9c4c6566f,1,Typical Appearance,0.5317,0.09,0.5317,0.2013,0.1769
c43e88a44468,0,Negative for Pneumonia,0.4106,0.4106,0.295,0.2139,0.08026
81bae2b0c027,1,Typical Appearance,0.4163,0.2737,0.4163,0.2114,0.0986
df937504e546,0,Negative for Pneumonia,0.4414,0.4414,0.2192,0.2155,0.12445
2ddefbb957e9,1,Typical Appearance,0.515,0.1831,0.515,0.2179,0.0836
fe0cf147b965,0,Negative for Pneumonia,0.8784,0.8784,0.0385,0.0655,0.01753
50201fe80b1b,1,Typical Appearance,0.7144,0.0749,0.7144,0.1483,0.06232
81646eb45af3,1,Typical Appearance,0.592,0.1399,0.592,0.2073,0.06137
0d617e83e527,1,Typical Appearance,0.5405,0.1432,0.5405,0.2281,0.08826
bab3c8aa789b,1,Typical Appearance,0.601,0.0912,0.601,0.1868,0.1209
e47df1ad9ccf,1,Typical Appearance,0.4395,0.2615,0.4395,0.2203,0.0788
fd322d964dc7,1,Typical Appearance,0.629,0.1312,0.629,0.1798,0.05966
41251dd79bb3,1,Typical Appearance,0.72,0.0858,0.72,0.1421,0.0522
4810ae5dbc08,1,Typical Appearance,0.4014,0.2812,0.4014,0.231,0.0869
a52729755130,1,Typical Appearance,0.49,0.1725,0.49,0.2346,0.1031
9951f793880c,1,Typical Appearance,0.565,0.1307,0.565,0.219,0.0854
8cf062b99674,1,Typical Appearance,0.4124,0.24,0.4124,0.2292,0.1188
65a02e95292e,1,Typical Appearance,0.5728,0.1526,0.5728,0.1978,0.0772
ffc66893d9ea,1,Typical Appearance,0.387,0.2764,0.387,0.2404,0.0967
bca76008a759,1,Typical Appearance,0.66,0.10516,0.66,0.1797,0.0546
6be63db536d7,1,Typical Appearance,0.914,0.01169,0.914,0.0629,0.01069
386343f0df08,1,Typical Appearance,0.5938,0.1196,0.5938,0.1874,0.0992
3288907ddc51,0,Negative for Pneumonia,0.5093,0.5093,0.1937,0.2018,0.09515
3a81bc9c91c9,1,Typical Appearance,0.6094,0.0974,0.6094,0.1987,0.0946
f1b66ff8f4eb,1,Typical Appearance,0.633,0.10504,0.633,0.1705,0.0912
854f9f3e562f,1,Typical Appearance,0.4495,0.1567,0.4495,0.2532,0.1406
aaef254ce2b3,0,Negative for Pneumonia,0.3687,0.3687,0.26,0.2313,0.1399
36be4f943382,1,Typical Appearance,0.5337,0.1682,0.5337,0.2147,0.0833
1047ca1a704c,1,Typical Appearance,0.581,0.1627,0.581,0.1799,0.07623
c75d657e8065,0,Negative for Pneumonia,0.3762,0.3762,0.272,0.2439,0.10754
09443dcb865f,0,Negative for Pneumonia,0.579,0.579,0.198,0.1757,0.0471
413344e1032c,1,Typical Appearance,0.698,0.05154,0.698,0.1606,0.08997
070cbe2d3dbb,0,Negative for Pneumonia,0.677,0.677,0.11615,0.1472,0.05994
305870c916a4,1,Typical Appearance,0.559,0.1451,0.559,0.1968,0.0992
222601cefe1b,1,Typical Appearance,0.448,0.2106,0.448,0.2345,0.1068
1b4cf5e0fbe0,0,Negative for Pneumonia,0.4817,0.4817,0.2642,0.1943,0.06027
4eb9a8ab1559,0,Negative for Pneumonia,0.3772,0.3772,0.3428,0.2104,0.0699
25d33047633c,1,Typical Appearance,0.838,0.03378,0.838,0.1003,0.028
1c9c9f68941e,1,Typical Appearance,0.8276,0.03262,0.8276,0.1065,0.0331
471f3f81a718,0,Negative for Pneumonia,0.587,0.587,0.1764,0.1838,0.053
f35d7c728684,1,Typical Appearance,0.3486,0.298,0.3486,0.2262,0.1274
046b1edf6801,0,Negative for Pneumonia,0.636,0.636,0.165,0.1588,0.03943
fdbaf93d6c5b,0,Negative for Pneumonia,0.3552,0.3552,0.3472,0.2223,0.07544
a9035a2d34f2,1,Typical Appearance,0.7544,0.05508,0.7544,0.1335,0.05652
fc45a3b144a7,1,Typical Appearance,0.768,0.04257,0.768,0.1299,0.0597
01c3512eebc3,0,Negative for Pneumonia,0.484,0.484,0.262,0.1932,0.06046
c24b6850df7d,0,Negative for Pneumonia,0.3484,0.3484,0.2961,0.2129,0.1427
8b7e42d19053,1,Typical Appearance,0.5874,0.1156,0.5874,0.1877,0.1093
07db3756ec28,1,Typical Appearance,0.8643,0.02367,0.8643,0.09,0.02237
21ab319a926c,1,Typical Appearance,0.3906,0.335,0.3906,0.2178,0.0568
acd735d74d02,0,Negative for Pneumonia,0.4568,0.4568,0.284,0.2021,0.05695
fce43e07637a,1,Typical Appearance,0.6143,0.07306,0.6143,0.1812,0.1315
05a70a1c16c1,1,Typical Appearance,0.8535,0.0268,0.8535,0.09357,0.02597
b150add375b5,1,Typical Appearance,0.79,0.04138,0.79,0.12354,0.04465
2bc3736cc7bf,1,Typical Appearance,0.8804,0.02264,0.8804,0.07935,0.01768
9b0ab5582681,1,Typical Appearance,0.498,0.2142,0.498,0.212,0.07605
87c51db67bf7,1,Typical Appearance,0.517,0.2197,0.517,0.1979,0.0654
c1bb54cfe02f,1,Typical Appearance,0.657,0.08673,0.657,0.1708,0.0855
d91b58caa74d,1,Typical Appearance,0.8276,0.0339,0.8276,0.10223,0.03574
ab276c041ef9,1,Typical Appearance,0.4646,0.2272,0.4646,0.2212,0.08746
79e957055a36,1,Typical Appearance,0.5874,0.1246,0.5874,0.2079,0.0801
1863b31637f6,1,Typical Appearance,0.4597,0.2025,0.4597,0.2347,0.1036
2a31b1526915,0,Negative for Pneumonia,0.702,0.702,0.12305,0.1401,0.03464
100316af8a36,0,Negative for Pneumonia,0.4177,0.4177,0.279,0.2083,0.0952
61884a13a399,1,Typical Appearance,0.4263,0.2744,0.4263,0.2273,0.07166
36500eabad2d,1,Typical Appearance,0.503,0.2054,0.503,0.2042,0.0873
2a1dae5f6b5f,0,Negative for Pneumonia,0.5947,0.5947,0.1459,0.1731,0.0864
d0e4465e3731,1,Typical Appearance,0.739,0.0702,0.739,0.1382,0.05313
5232ab4c4671,1,Typical Appearance,0.5566,0.1779,0.5566,0.201,0.0641
87c38eda11ed,1,Typical Appearance,0.3667,0.3208,0.3667,0.2305,0.08185
866f58f2ff1f,1,Typical Appearance,0.7593,0.0822,0.7593,0.1241,0.03494
e8d690e0d67d,1,Typical Appearance,0.615,0.1041,0.615,0.2024,0.07855
049fce8128f9,1,Typical Appearance,0.6924,0.0853,0.6924,0.1677,0.05484
0feac35cd28b,1,Typical Appearance,0.559,0.1431,0.559,0.2151,0.0831
4fe79f658041,0,Negative for Pneumonia,0.589,0.589,0.1853,0.169,0.0567
9677eff4374d,0,Negative for Pneumonia,0.3452,0.3452,0.2593,0.2346,0.1608
394892cb8a63,1,Typical Appearance,0.722,0.04526,0.722,0.1534,0.0793
afe360acb63b,1,Typical Appearance,0.6694,0.102,0.6694,0.1713,0.05722
875cf71bd22a,1,Typical Appearance,0.497,0.1487,0.497,0.2322,0.12213
e9a3b9253cd3,1,Typical Appearance,0.4514,0.2394,0.4514,0.2358,0.07294
8032d270ede6,0,Negative for Pneumonia,0.6265,0.6265,0.12054,0.162,0.0911
e85bb0bcca1f,1,Typical Appearance,0.4116,0.2869,0.4116,0.2208,0.08075
c34113e0228a,1,Typical Appearance,0.999,0.000357,0.999,0.0008693,0.0
3ed35204df56,0,Negative for Pneumonia,0.5566,0.5566,0.176,0.1853,0.082
9eb5cb68d2ca,0,Negative for Pneumonia,0.4966,0.4966,0.2515,0.1934,0.05887
b5e287db5781,1,Typical Appearance,0.6196,0.1577,0.6196,0.1683,0.05426
