ImageInstanceUID,width,height
73eb8898d211,4248,3480
f90deb13b3e2,2836,2336
89128c0fa9f4,3056,2544
9cbc2fd041a7,4891,4020
d1a0f21a848f,2832,2320
9ad1e1a0f97d,4248,3480
262f3525e16a,2926,2800
11541455ef19,2880,2400
2857f0e19e09,2140,1760
f533f5259633,3056,2544
9b7cee40d0a7,3032,2520
181a2a300bb8,2832,2320
1c69c1af9a67,2880,2540
1eae0890a6ad,3056,2544
927bd54fd2dd,3050,2539
fa29fd163597,2928,2328
946a0aa2bb58,2846,2330
18e6a4083920,3050,2539
8d2c75ff8149,3256,2800
9c297e900f67,1387,1140
3b4e41cb8212,3048,2536
d0e829b775fe,3052,3052
da66593f5d16,2994,3000
9b3eae4045c8,2446,2010
7bba27555fe4,2836,2336
8829d22c3e2b,3056,2544
ffb8115a304c,2990,2701
d7aaf0a52df3,2140,1760
767f10b9aab5,4240,3480
acab76326ba1,2431,2010
70bee63a6740,3032,2520
37cbf79c6de0,2872,2416
deb2db0a0efb,3056,2544
afc074e1bdb7,3056,2544
a0f6e42396fc,4248,3480
237aafc42d57,2836,2336
1199fd9f2aba,2992,2991
6d66127d071d,2880,2540
9c460da48071,2802,2801
c8538fe73673,2794,2800
b3e31b3aeba4,3032,3032
c02ef6a70c7e,2836,2336
88b9ca325a4c,3052,2988
476dec5c36e1,2832,2320
df829b7602ce,3012,3052
1dfed0992998,3521,3137
c3afb9da2ebc,3050,2539
50de91c4297d,4240,3480
eb793f1aa7a1,2836,2336
bb6fc945fc18,2349,2082
98fbac3667c9,3032,2520
fcc09eaa77c4,3032,2520
e036a057d0cf,4248,3480
0d50bce86451,2257,2241
88782677cbec,1387,1140
beb80bb88a6e,2846,2330
91faf22d3721,2880,2540
26da12104c4d,4240,3480
620191dbdfa4,3005,2592
e2f83c4e9c79,4240,3480
cbb693ad2012,2996,2979
de56c2d5b778,3032,3032
1aa1491c9cd1,2972,2340
06df1e2fde68,4240,3480
4ea555b6e2a8,3053,2367
e3eeddbfba24,4256,3488
49c1b06028a1,4240,3480
4d6c8e93e7c9,4256,3488
b39bb8f504fb,1140,1387
07c552c36da3,3050,2539
236d240402cd,2836,2336
0fedf74dc163,2872,2416
a82ca8f37fb6,4248,3480
d866b471de43,2836,2336
1a330ec81ee3,2872,2416
d42b21e5f6cd,2637,2673
5163e54f5fc1,2978,2467
087f2e308700,2215,1853
5378fb58d2d1,4240,3480
e78f51cdf0b8,3056,2544
95691f6666a0,2802,2805
f6ba3df9a8be,4248,3480
337662fe44ef,2836,2336
8be9683b4acc,3408,2800
2a316bf62f59,2832,2320
0f813cc26e33,3050,2539
700b4524a9cf,3159,2800
1cbd87cb6bf9,2662,2603
ad56b89a81c7,2836,2296
3612ee150596,3408,2800
6de46911f968,3480,4248
eb5787b68520,2836,2336
b4d04b517ef8,2992,2991
609361f18122,2864,2808
9f10e1534e81,3480,4248
a22e6a0c0ec3,3056,2544
2aaab6a41f1a,2846,2330
e23027c8bea6,3408,3320
9188ac2c54fe,3056,2544
b16a04496b57,2880,2540
89ee5be93326,2140,1760
cfcbddf07c58,4240,3480
256f0960de75,2835,2538
7731db2caed2,4240,3480
904141862f44,3032,3032
804538984842,2022,1695
bb6f8089e6df,3408,2800
95ed767a23e3,3048,2536
1093f305a358,2832,2320
98118511c57b,1387,1140
962e120703d1,2802,2801
5765f6b4707d,2846,2330
4d1bf3193a0c,2836,2336
1a4c378605f5,3050,2539
06abdb2562ce,2808,2874
5e64da034f7a,2140,1760
2b9cfe857b00,3032,2436
86734b7cc20f,3056,2544
dc6834a1efa6,2621,2597
ea9ee4d59c59,2140,1760
603addd70746,2832,2320
57d169dabba7,2880,2540
b6e6bb7b58d1,4248,3480
09a38ab5a5bd,2816,2714
f504d269be24,4248,3480
8bc924bcab6f,4248,3480
fe97de4edad5,3052,2980
21d1f013892c,3072,2560
1b40a20045ee,2840,2874
557a70442928,3408,3320
1e7429ce2e06,4240,3480
ef661638c8c0,2140,1760
f2be75ff15ba,3480,4248
39756fea8654,2832,2320
9f525be80c70,3408,2800
85b6452b47cc,3408,2800
af31df978fe9,2802,2801
cdd9c6e8d821,4240,3480
268d472480ec,2140,1760
349d5e5d8690,3278,2823
96780bd04f67,2928,2328
81ca75341b65,2986,2958
7e2e014e1656,3050,2539
84680684e418,3032,2520
0418a303883e,3000,3000
731b94c566ef,2140,1760
bfaffdf740f5,2992,2991
b96333d66af7,2950,2939
89015a2258aa,2880,2400
458417ad6155,2846,2330
78ff4d296adf,2836,2336
98bab257d89b,2840,2874
d1912847d707,2832,2320
374e1b87d7b8,2320,2828
2b59777ebc31,4240,3480
ccb685c76038,2802,2801
ba2d7962e757,3056,2544
db9da8404d58,3050,2539
022146012034,2802,2801
bdd60ba8638e,4248,3480
5cb984539107,3408,2800
39f8e38c9d43,2832,2320
155f5e326d5e,3056,2544
fd435a3c012d,1387,1140
1d9a8f9f0eef,3060,2524
91558723b2cd,3056,2544
be53bfb563b3,3056,2544
9cd592696284,2992,2991
3a73591225ea,2446,2010
4e01dd0a5fdf,3032,3032
ebaebf6b1e02,2872,2416
a706ebbc447a,2872,2416
80af9d802a16,2840,2874
7e3c0527ddb7,1960,1958
e88f293bc83a,2832,2320
14eb73431579,3050,2539
9d0f2c2645da,2140,1760
53b4af5b74d7,2992,2991
33087aa9853d,3050,2539
e730aa7fca0a,3032,2520
e8cc6a2f117c,3056,2544
5ee582e2463a,2832,2320
b3c8408f4064,3032,2436
cb3eb8d1abd3,2828,2320
4ccb8a39c77a,2550,2336
ed74d42fc445,3032,2436
fbb175d04c3b,3012,2996
b9f9619f02ba,2836,2336
08992bd07010,2467,2309
776686ca2f1b,3056,2544
fd65cc14da23,4248,3480
7f090fbd8e7c,2846,2330
f97bf716e365,2867,2616
f39044d6c511,4256,3488
fbf41ac72bdb,3032,2520
9e525f16490a,2836,2336
25e11b9fb687,3408,2800
6af96c8a94c9,2802,2801
12fbfd355d88,1387,1140
781a92a65529,2832,2320
6f9d2683e93e,3480,4240
a5f2fd8c90cf,3408,2722
d750be1736db,4248,3480
5c4c752c1e46,2992,2991
cb75251076c7,3056,2544
0f01c0517022,2140,1760
d0c7ebd93e70,1387,1140
05435da60872,2832,2320
75a172588bc8,1387,1140
f7036442740b,3050,2539
1ed201489300,2477,2671
6e798a5025b7,2790,2330
f3f3ea70d5a7,1387,1140
8f925628e0f2,4256,3488
ab97e736a971,4256,3488
ad97e89134ca,2431,2010
de0cf08fcad0,3056,2544
797fe7acf67b,3050,2539
13a28f6783b2,3032,2520
ea1c164158da,2880,2540
3fe73d3b28b9,3050,2539
261b3d1adfe4,2012,2012
a489286e78c1,3032,2436
1ff307ae0df6,2832,2320
a37a362df0ac,4240,3480
f91fbbfe4682,2846,2330
2e4e44dfe103,2872,2416
a0f473f71878,2832,2320
6707b082f3c9,2872,2416
7529a3e9745b,2872,2416
fcdb115a918f,2836,2336
551957feafcc,3027,2516
c26e3ae08056,3052,3052
31c07523a69a,4256,3488
5db9599cf9f7,3027,2516
b7ec5afe1084,4256,3488
aa6b768d3161,3056,2544
3d623665afd7,3000,3000
a2460d88071d,2021,2021
ea71a8b95d30,3056,2544
37bf83df1b86,4240,3480
82b36d045a12,4248,3480
e420d66bb7f8,3032,2520
26454c05ce6e,4248,3480
dee71f5c5b9c,2807,2843
681766974456,3056,2544
664250f0f623,2872,2416
572d5c14fc66,2832,2320
e252ffbf487e,2836,2336
62fb484194fb,2832,2320
2083ae742497,3056,2544
422c0e145066,2867,2648
26f55b8a7a94,3056,2544
3a20fde98cdc,2836,2336
6cc1a9065abb,3056,2544
1f49246b305e,4240,3480
1c8df7067e35,3052,3052
d6809af17965,3032,2436
0dc27df9b1bf,2836,2336
eaa1d528538f,4248,3480
accc3b15a2d4,4256,3488
fe2c1dc506e7,2816,2202
46719b856de1,2867,2648
52168ec4f7c5,2872,2416
4b0058c1f54e,3408,2800
efcfaa82fcb8,2836,2336
c614d8c2e47e,3056,2544
7b2ccb25396a,2798,2801
ccc5b63ca96d,3032,2520
6c4cdd180e0d,4248,3480
0bbb78f96f46,2791,2835
164dd63ae571,2836,2336
5a73ab51749e,2446,2010
516d9b3ee48c,4248,3480
88e9dabee5fc,2972,3052
cdc508b061fa,4248,3480
2fd67e10bfe7,3056,2544
e150241b43a4,2836,2336
114f7f3baedf,2296,1875
7571cda597cb,3056,2544
5e0e7acd9c7d,3408,2800
bcefb8e50563,3480,4240
cb26c1aef6fb,2836,2336
cede944b70a5,3050,2539
6ca497c845ef,3056,2544
180a5ea482c5,4256,3488
c61fe263d5e3,4248,3480
877b017a6d20,4240,3480
1eb558739c44,2832,2320
896d667947af,1674,1341
a43200bd5ceb,2836,2336
69ace2980660,4240,3480
9f526498d12b,2394,2455
5adf919e765a,4240,3480
ef25824e7b3a,2836,2336
8c452e8e1278,3056,2544
16a0d37747d7,4280,3520
f7cbc735f105,2816,2874
252552312a42,4280,3520
ebcc9bedfa05,2431,2010
eb4d5d8af5a5,3004,3052
e002731bb6cb,2696,2204
c5c3fab94f6f,1776,1664
9a1185f5ff34,3032,2436
d40d1b28e300,2836,2336
fe508ca896d7,2836,2336
4905b651a091,2959,2951
604bd55c21c6,2880,2448
95be2813ba36,4240,3480
b30d2aef985f,4240,3480
eeeb7da65659,4240,3480
9b934d581e5d,2802,2801
435bc0fcb0ab,3005,2800
e5c56ef2d194,2880,2540
9ad80e79362f,3020,3052
5e8ac1fe2b82,3032,2520
858667501a67,3032,2436
ea39ebfacca2,2802,2801
1bc8687f938e,2880,2400
18e043b70fda,2836,2336
11ef0d77a9c9,3050,2539
33d456320f28,3032,2436
275c11b52bec,4240,3480
ecb545d2ff15,3056,2544
f49845505871,4248,3480
c5d9340b49ee,3050,2539
b854ff324fbb,2170,2203
91e5e9e37c58,2836,2336
13c550e44b7c,2880,2400
c6a555431645,4240,3480
817301ec71da,2880,2540
14658311d76e,3052,3052
69ffab5539ec,4248,3480
b168e230f3f5,2880,2540
a522fd19d916,3050,2539
